@relation 'RapidMinerData-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,1'

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute Label {1,4,5}

@data
56,0,81,5,-2,0,25,83,58,4
103,2,105,9,70,0,2,35,34,5
43,-5,83,0,44,12,40,39,0,1
55,-1,95,-3,52,32,40,44,4,4
56,0,92,0,52,26,36,40,4,4
107,0,108,1,72,8,1,36,34,5
56,0,76,0,-4,345,20,81,62,4
37,0,105,-2,20,-1,68,84,16,1
37,0,79,8,26,0,42,53,10,1
56,4,96,-3,52,0,40,44,4,4
75,6,79,2,-42,0,4,123,118,5
55,-4,97,0,52,0,41,45,4,4
79,0,83,0,-46,-9,4,130,126,5
54,15,95,-2,50,0,42,46,4,4
55,0,97,3,46,-18,41,50,8,4
82,0,86,1,-2,7,4,88,84,5
55,0,96,0,46,-4,41,50,8,4
37,0,81,-5,20,5,44,61,16,1
56,0,95,0,44,-1,40,51,12,4
56,2,97,0,44,15,41,53,12,4
108,4,109,3,72,7,1,36,36,5
50,5,81,-6,50,0,31,32,0,1
56,2,78,0,42,0,22,37,14,4
79,3,83,0,-46,0,4,130,126,5
82,-2,86,0,-40,2,5,128,124,5
55,-1,97,-1,46,-7,42,51,8,4
55,-2,86,0,54,0,31,32,0,1
55,0,80,0,-4,0,25,85,60,4
44,0,78,0,44,2,34,34,0,1
81,0,86,0,-22,25,4,109,104,5
56,0,79,0,-22,0,23,102,80,4
56,0,97,0,44,-24,41,53,12,4
56,0,97,8,46,0,41,51,10,4
56,0,92,0,56,15,36,35,0,1
81,-5,85,-1,-42,-30,4,129,124,5
55,0,76,0,-14,21,21,92,70,4
80,-5,84,0,-14,0,4,99,96,5
80,-2,84,0,-28,0,4,112,108,5
42,0,79,0,38,-30,37,40,2,1
85,0,88,0,2,30,3,86,82,5
48,0,81,-3,46,0,32,34,2,1
37,-2,77,0,36,-24,39,41,2,1
56,-1,97,-3,50,21,41,48,6,4
77,0,81,0,-40,10,4,123,118,5
37,0,76,-7,26,0,39,50,12,1
43,2,83,-7,42,0,40,41,2,1
43,-3,86,0,42,-19,42,44,2,1
56,0,96,0,36,4,40,60,20,4
55,0,79,0,8,-21,23,71,48,4
39,0,83,0,38,0,43,44,0,1
38,0,77,0,36,-30,39,41,2,1
75,4,79,4,-42,0,4,123,120,5
37,0,79,-7,0,9,42,79,36,1
55,0,77,0,18,-20,22,59,38,4
55,-3,97,0,52,0,41,45,4,4
37,0,79,0,12,12,42,66,24,1
81,0,84,0,-14,-15,4,100,96,5
82,0,85,0,-2,8,3,88,84,5
55,0,77,0,8,-7,22,70,48,4
55,0,81,0,-6,-3,25,88,64,4
55,0,79,0,18,5,23,61,38,4
56,0,93,-2,50,0,38,44,6,4
79,0,83,0,-42,6,4,127,122,5
55,-3,99,0,50,0,44,50,6,4
37,0,93,1,18,21,55,75,20,1
55,0,77,0,-4,-5,21,82,60,4
37,0,77,0,30,-24,41,46,6,1
55,0,77,0,-18,4,21,95,74,4
37,0,78,0,12,-2,41,65,24,1
56,1,81,0,-6,7,25,88,64,4
55,-2,80,-4,-6,-13,25,88,64,4
55,-3,98,0,44,-6,42,54,12,4
56,0,77,0,20,-1,22,57,36,4
56,0,98,5,50,-3,42,49,8,4
105,4,106,0,70,0,1,36,34,5
56,0,99,2,50,0,43,50,6,4
56,0,79,0,12,-12,23,66,42,4
55,0,77,0,-6,-13,21,85,64,4
56,-1,86,0,56,2,30,29,0,1
40,0,80,0,38,0,40,41,2,1
37,0,78,-1,16,7,41,63,22,1
56,0,77,0,24,7,22,54,32,4
84,0,88,4,-2,0,4,90,86,5
81,0,86,0,-22,10,4,109,104,5
84,0,88,-1,-2,-11,3,90,88,5
82,-1,86,0,-10,0,4,96,92,5
84,0,88,0,0,20,3,88,84,5
49,0,87,1,46,-22,38,41,2,1
56,4,95,-1,44,6,39,51,12,4
74,9,78,5,-42,-1,4,122,118,5
56,0,80,-2,6,5,24,75,50,4
102,-16,107,0,70,0,5,37,32,5
82,0,86,8,-10,5,4,97,92,5
81,0,85,-4,-22,0,4,108,104,5
56,3,80,0,-4,9,24,85,62,4
56,0,95,-1,52,0,40,44,4,4
56,-1,96,-4,52,0,40,44,4,4
56,0,96,0,50,-16,40,47,6,4
44,1,82,0,44,18,38,38,0,1
56,0,77,-2,12,0,22,65,42,4
47,0,86,-2,46,-3,40,40,0,1
56,0,97,0,42,-7,41,55,14,4
79,0,84,0,-36,-422,4,120,116,5
55,-1,98,0,42,-16,42,57,14,4
55,0,76,0,-22,-24,21,99,78,4
55,0,79,4,16,7,23,63,40,4
71,3,76,8,-42,-11,4,119,116,5
37,-1,78,0,8,-30,42,70,28,1
55,0,77,0,12,-4,22,65,42,4
45,0,87,-7,44,0,43,43,0,1
46,0,81,0,46,5,35,34,0,1
51,0,80,0,50,-20,29,31,2,1
79,-3,83,0,-30,0,4,114,110,5
85,0,88,0,6,20,3,83,80,5
37,0,78,0,18,4,42,60,18,1
101,0,102,0,70,-12,1,32,32,5
85,0,89,8,2,0,4,86,82,5
43,0,81,1,42,-3,37,39,2,1
82,4,86,-1,-40,1,4,127,124,5
107,-2,108,-1,70,-23,1,38,38,5
82,0,86,0,-12,-21,3,99,96,5
50,0,86,1,50,0,36,37,0,1
41,0,86,1,38,-7,46,48,2,1
56,-3,96,7,42,0,40,55,14,4
53,2,79,0,54,21,26,24,0,1
56,0,78,0,12,16,22,65,42,4
55,0,92,2,26,5,37,66,30,4
55,0,92,0,-4,14,36,97,60,4
82,1,86,2,-40,4,5,128,124,5
56,0,92,0,46,-28,36,46,10,4
85,0,88,0,2,-24,3,86,82,5
44,3,77,0,44,0,33,34,0,1
56,0,92,2,-2,0,36,94,58,4
56,0,76,0,-12,30,20,89,68,4
56,0,95,3,44,2,40,51,12,4
37,0,78,0,24,2,41,55,14,1
55,0,92,0,8,-18,37,84,48,4
55,0,78,0,8,6,23,70,48,4
56,3,81,0,-10,0,25,92,66,4
56,0,92,0,50,2,36,43,6,4
37,0,75,0,18,-21,38,57,18,1
84,0,87,1,-2,0,3,90,86,5
55,-1,99,6,38,0,43,60,16,4
37,0,81,0,36,-4,44,44,0,1
56,0,79,0,12,-3,23,66,42,4
46,0,76,0,46,0,29,29,0,1
41,-4,76,0,38,-23,35,37,2,1
103,2,104,3,70,0,1,35,34,5
81,0,84,5,-12,21,4,97,94,5
37,0,83,0,6,-4,47,78,32,1
55,0,77,0,-12,-26,21,90,68,4
81,0,84,0,-18,7,4,103,98,5
56,0,96,0,56,28,40,39,0,1
55,0,96,-4,46,0,41,50,8,4
56,0,95,-7,38,-4,40,57,18,4
56,2,93,0,46,0,37,46,10,4
37,0,75,0,34,-15,38,41,2,1
55,0,79,0,16,27,23,63,40,4
56,0,81,0,-10,-13,25,91,66,4
51,0,88,0,52,23,37,36,0,1
55,0,96,0,52,-7,41,44,4,4
42,0,77,8,42,0,36,36,0,1
82,2,86,0,-22,0,4,109,106,5
38,-6,82,-3,38,-5,44,43,0,1
82,0,86,0,-22,4,4,109,106,5
55,0,77,0,-14,-4,21,92,70,4
46,-2,93,3,46,5,47,46,0,1
56,0,95,0,52,6,39,43,4,4
105,0,107,5,70,0,1,37,36,5
76,-2,81,0,-40,0,5,122,118,5
55,0,83,4,-24,0,27,108,82,4
37,0,75,-1,36,0,38,39,0,1
55,-4,87,0,54,-5,32,33,2,1
56,0,95,0,50,8,40,46,6,4
44,0,82,-4,44,0,38,38,0,1
107,-3,108,0,72,2,1,36,34,5
56,0,77,0,-12,0,21,90,68,4
37,0,78,-5,24,0,42,55,14,1
81,2,84,0,-14,-17,3,100,96,5
46,2,80,0,46,2,34,34,0,1
56,4,97,0,50,4,41,48,8,4
82,5,86,0,-40,5,4,128,124,5
55,0,77,1,-20,-28,21,97,76,4
56,1,95,0,38,0,40,57,18,4
38,-1,76,0,38,0,38,37,0,1
56,-2,98,-6,42,31,42,57,14,4
56,1,81,0,-6,2,25,88,64,4
78,0,82,0,-42,-22,4,126,122,5
55,0,79,0,12,-21,23,66,42,4
56,0,95,0,42,-4,40,54,14,4
56,3,97,0,42,-15,40,55,14,4
56,0,76,0,-12,3,20,89,68,4
39,-2,90,0,6,0,52,85,34,1
56,3,80,-1,-6,-26,24,88,64,4
56,0,78,0,42,-9,22,37,14,4
84,1,86,-4,-4,0,3,92,88,5
78,0,82,0,-46,0,4,128,124,5
39,0,77,0,38,0,39,39,0,1
55,0,77,0,0,3,22,77,56,4
42,-3,79,0,42,0,37,37,0,1
81,0,84,0,-14,-9,3,99,96,5
37,0,78,0,-2,15,42,81,40,1
84,0,88,0,-2,-19,3,90,88,5
50,0,81,-3,50,0,31,32,0,1
43,0,81,0,42,-22,37,39,2,1
49,0,77,0,46,-6,29,31,2,1
37,0,77,0,-4,-17,41,83,42,1
37,0,76,6,28,0,39,47,8,1
56,2,92,0,52,0,36,40,4,4
55,0,92,0,10,6,37,82,46,4
55,0,96,0,52,11,41,44,4,4
37,0,79,0,12,-2,43,66,24,1
56,0,97,0,44,26,41,53,12,4
79,0,83,0,-38,3,4,122,118,5
81,1,85,1,-24,0,4,111,106,5
37,0,103,0,26,2,66,77,12,1
56,0,95,0,54,9,39,41,2,1
56,0,81,0,2,31,25,78,54,4
106,-1,107,-2,70,-30,1,37,36,5
84,0,88,0,0,3,4,88,84,5
82,0,86,4,-12,0,4,99,94,5
45,0,88,-222,46,-1845,42,41,0,1
55,0,82,0,-32,-1,26,115,90,4
55,0,83,2,-28,-30,27,111,84,4
56,0,77,0,44,-4,22,34,12,4
83,4,86,0,-6,0,3,94,90,5
56,0,96,7,52,0,40,44,4,4
56,0,97,0,42,-9,41,55,14,4
79,0,84,5,-42,-13,4,128,124,5
58,-4,82,0,56,0,24,25,0,1
51,0,87,0,50,-10,36,38,2,1
81,0,84,2,-12,19,4,97,94,5
49,5,84,0,50,16,35,35,0,1
84,0,88,0,2,0,3,85,82,5
37,0,79,-5,26,0,43,54,10,1
55,0,96,0,44,5,41,52,12,4
101,0,102,0,70,-5,1,33,32,5
37,0,79,0,12,-14,42,66,24,1
78,0,82,0,-46,0,4,128,124,5
85,0,88,2,6,3,3,83,80,5
105,-3,106,-7,70,0,1,36,34,5
44,0,79,0,44,17,35,35,0,1
56,0,78,1,0,0,22,78,56,4
55,2,72,-13,0,1,17,72,56,4
42,4,102,0,42,0,60,61,2,1
55,0,77,2,10,-29,22,67,46,4
50,2,102,0,50,0,51,53,2,1
56,-1,97,-1,50,-1,41,48,6,4
56,-1,97,-3,50,21,41,48,6,4
79,0,83,0,-46,-17,4,130,126,5
55,0,78,0,16,-2,23,63,40,4
55,0,79,0,6,5,23,74,50,4
51,0,87,0,52,10,36,35,0,1
37,0,77,0,-18,-8,40,95,54,1
56,1,81,0,-10,-6,25,92,66,4
42,-1,76,0,42,0,34,35,0,1
56,0,91,0,2,6,35,88,54,4
55,0,82,-1,-24,0,26,108,82,4
56,1,81,0,-10,-6,25,92,66,4
43,-2,108,0,42,-14,64,66,2,1
55,0,78,0,2,-29,23,75,52,4
55,-1,99,6,38,0,43,60,16,4
83,5,87,0,-40,1,4,128,124,5
84,-1,87,-3,0,20,3,87,84,5
47,0,89,-2,46,0,42,42,0,1
56,0,95,-3,50,0,39,46,6,4
56,0,96,-2,46,0,40,50,10,4
56,0,97,0,46,25,41,50,10,4
55,0,79,-3,20,0,23,58,34,4
42,1,88,-7,42,0,46,46,0,1
56,0,77,0,-6,-9,21,85,64,4
37,4,107,8,28,0,69,78,8,1
55,4,77,0,28,0,22,49,28,4
55,0,99,-4,50,0,43,49,6,4
103,0,104,-1,70,0,1,34,34,5
37,0,79,0,24,12,42,55,14,1
53,16,96,5,50,0,43,47,4,4
37,0,79,0,10,12,42,68,26,1
54,5,89,5,54,0,35,35,0,1
56,0,81,0,-10,-14,25,92,66,4
55,0,93,0,38,-1,37,54,16,4
81,0,85,0,-12,0,4,98,94,5
37,0,80,0,20,-23,43,59,16,1
56,2,97,-1,46,0,41,51,10,4
106,-3,108,0,70,0,2,38,36,5
55,-5,80,-3,20,-8,25,59,34,4
104,5,105,5,70,0,1,35,34,5
56,0,97,0,42,-7,41,55,14,4
55,0,98,0,52,18,42,46,4,4
107,0,109,4,72,1,2,36,34,5
55,0,78,0,54,-6,23,24,2,1
81,0,85,0,-42,-26,4,129,124,5
56,0,92,0,52,31,36,40,4,4
79,0,83,-5,-40,0,4,125,120,5
37,0,77,0,28,14,40,48,8,1
55,0,77,5,-18,0,21,95,74,4
41,0,100,0,38,-5,59,61,2,1
58,-2,84,0,56,0,26,27,2,1
55,0,79,0,16,27,23,63,40,4
79,-5,83,-7,-42,-30,4,126,122,5
56,0,97,-2,52,1,41,45,4,4
56,0,95,-5,46,0,39,48,10,4
85,0,88,1,-2,0,3,91,88,5
53,-1,80,0,54,15,27,26,0,1
56,2,98,0,44,-5,42,54,12,4
47,-5,75,0,46,0,28,28,0,1
51,0,87,0,52,21,36,35,0,1
71,-6,75,-10,-40,2,4,116,112,5
56,0,97,0,44,-26,41,53,12,4
76,1,81,1,-42,-23,5,125,120,5
45,-2,88,0,44,-3,43,44,2,1
41,-1,80,0,38,-10,39,41,2,1
102,2,103,0,70,-10,1,33,32,5
56,0,95,0,46,23,40,49,10,4
40,1,81,-5,38,0,41,42,2,1
102,0,103,0,72,15,1,31,30,5
76,0,81,-7,-42,-14,5,125,120,5
58,1,86,0,56,0,29,30,0,1
55,-1,95,0,46,-23,40,49,8,4
56,1,95,0,52,-22,39,44,4,4
55,0,78,0,6,16,23,73,50,4
49,0,88,0,46,-5,40,42,2,1
43,0,83,-1,44,23,40,39,0,1
105,4,106,1,70,0,1,36,36,5
41,0,79,-2,42,21,39,38,0,1
55,0,77,0,-6,-17,21,85,64,4
55,0,77,-4,10,12,22,67,46,4
84,0,88,-1,6,-4,4,83,78,5
56,3,76,0,-18,-2,20,94,74,4
56,-1,97,0,44,1,41,53,12,4
38,-1,80,0,38,0,42,41,0,1
51,3,81,0,52,17,29,29,0,1
52,4,84,0,52,0,32,32,0,1
55,-1,79,-5,18,-11,23,61,38,4
37,-1,76,-3,36,-40,39,40,2,1
55,0,93,0,46,-18,37,46,8,4
81,0,84,0,-14,31,3,100,96,5
50,-3,88,0,50,0,38,39,0,1
55,0,96,0,52,2,41,44,4,4
54,-8,74,-21,0,0,20,74,54,4
56,0,98,-1,42,30,42,57,14,4
55,0,77,0,34,-18,22,44,22,4
41,0,77,0,42,4,36,35,0,1
45,3,87,7,44,0,42,43,2,1
37,2,79,0,6,0,42,74,32,1
43,-5,84,0,42,-13,41,43,2,1
49,-4,88,0,50,5,39,39,0,1
41,0,81,0,42,7,39,39,0,1
80,0,84,1,-42,0,5,128,124,5
43,0,85,1,44,7,42,41,0,1
55,0,96,1,44,7,41,52,12,4
107,5,108,0,70,0,1,38,36,5
104,2,106,3,72,2,1,33,32,5
47,0,81,3,46,0,34,35,0,1
56,0,76,0,-6,6,20,84,64,4
37,0,77,0,-18,18,41,96,54,1
37,0,81,0,36,-3,43,44,2,1
56,0,77,0,-6,3,21,85,64,4
102,0,102,-6,70,-6,1,33,32,5
55,0,77,0,-4,1,21,82,60,4
47,3,78,-4,46,0,31,32,0,1
56,0,77,6,0,0,22,77,56,4
55,-1,86,-1,54,0,31,32,0,1
51,1,83,0,52,8,31,31,0,1
37,0,76,0,16,-8,39,61,22,1
79,4,84,6,-40,4,4,125,120,5
102,0,103,0,70,-21,1,33,32,5
56,0,97,0,50,-13,41,48,6,4
55,0,82,1,-12,-22,26,95,68,4
56,0,76,0,-4,-1,20,81,62,4
85,0,88,-9,0,0,3,88,84,5
55,-4,97,0,50,0,42,48,6,4
106,4,107,2,70,0,1,37,36,5
55,0,77,-1,28,-1,21,48,28,4
56,0,97,0,46,-22,41,50,10,4
55,0,93,0,12,-2,38,81,42,4
43,0,79,-1,44,18,36,35,0,1
49,3,88,0,46,-9,39,41,2,1
81,0,84,0,-18,-28,3,103,100,5
45,1,86,-6,44,-4,40,42,2,1
43,0,88,-1,44,25,45,44,0,1
55,0,78,0,18,26,23,60,38,4
80,5,84,0,-28,0,4,112,108,5
81,-4,84,0,-14,4,4,100,96,5
46,3,81,0,44,-19,35,37,2,1
56,1,81,0,-4,0,25,86,62,4
55,0,96,0,46,-7,41,50,8,4
37,0,76,4,28,-11,40,48,8,1
79,-3,83,-4,-40,5,4,124,120,5
102,-1,103,0,70,-12,1,33,32,5
37,0,80,0,24,20,43,57,14,1
55,0,77,0,30,-29,22,46,24,4
37,0,77,0,-18,-8,40,95,54,1
55,0,97,0,52,5,41,45,4,4
55,0,96,1,44,4,41,52,12,4
55,0,79,0,16,-18,23,63,40,4
37,0,81,0,30,2,44,50,6,1
37,0,77,0,-20,-6,41,98,58,1
55,0,95,0,46,27,40,49,8,4
55,0,93,1,20,-2,37,72,34,4
47,0,86,-2,46,-3,40,40,0,1
37,0,76,-6,34,0,39,42,2,1
55,0,78,-2,8,1,23,70,48,4
55,0,77,0,12,15,21,64,42,4
79,0,84,0,-36,-422,4,120,116,5
104,0,106,0,70,-21,1,36,34,5
41,1,77,0,38,0,37,39,2,1
55,0,77,0,34,-2,22,44,22,4
56,0,95,0,42,23,40,54,14,4
37,0,78,0,18,4,42,60,18,1
37,0,79,0,8,-25,42,71,28,1
56,0,79,-1,26,-2,23,53,30,4
81,5,84,0,-18,0,3,103,100,5
55,0,97,0,46,-20,42,51,8,4
56,0,82,1,54,-14,26,28,2,1
55,0,76,-2,-12,-18,21,89,68,4
83,-4,87,4,-4,0,4,92,88,5
37,0,104,2,20,0,67,84,16,1
45,0,88,0,44,-1,44,44,0,1
55,0,96,0,52,-7,41,44,4,4
56,0,91,0,-2,5,35,93,58,4
56,0,80,0,20,-8,24,59,36,4
36,0,80,0,36,0,44,44,0,1
44,0,84,0,44,16,40,40,0,1
41,3,76,0,42,14,35,35,0,1
104,2,106,4,72,2,1,33,32,5
56,0,79,3,26,-5,23,53,30,4
43,-1,86,0,42,0,44,45,2,1
53,1,86,0,54,20,33,32,0,1
55,-4,98,0,46,0,42,51,8,4
56,3,98,0,44,-2,42,54,12,4
55,0,77,0,20,-23,22,57,34,4
78,-3,83,0,-46,0,4,129,124,5
82,1,86,0,-22,0,4,109,106,5
37,0,83,0,10,4,46,72,26,1
43,5,84,0,42,0,42,43,2,1
55,0,77,0,-6,-17,21,85,64,4
55,-1,78,0,16,-2,23,63,40,4
55,0,92,0,-4,-4,36,97,60,4
37,-3,80,0,36,-16,43,44,2,1
37,0,81,1,8,0,44,73,28,1
55,0,77,0,30,-29,22,46,24,4
43,0,81,0,44,8,38,37,0,1
76,0,80,-6,-42,-9,4,124,120,5
37,0,81,0,36,-4,44,44,0,1
37,0,81,0,36,-6,44,45,2,1
56,3,97,-2,52,-11,41,46,4,4
42,-4,86,0,42,0,45,45,0,1
55,0,76,12,-22,0,21,99,78,4
56,0,81,0,-6,-17,25,89,64,4
84,0,87,8,-2,0,3,90,86,5
37,-3,103,0,34,0,66,69,4,1
84,-5,88,0,6,0,4,83,80,5
45,-5,81,0,44,-3,36,37,2,1
55,0,77,0,18,10,22,59,38,4
81,3,84,0,-24,0,4,110,106,5
55,-1,78,2,44,0,23,34,12,4
82,-3,86,-1,-4,-11,3,91,88,5
102,-2,103,0,70,-10,1,33,32,5
55,0,77,-6,16,7,22,62,40,4
55,0,79,0,18,-20,23,61,38,4
56,0,81,0,-10,-14,25,92,66,4
37,0,79,-1,36,0,42,43,0,1
56,-1,95,0,50,11,40,46,6,4
66,4,113,0,64,0,47,48,0,1
55,0,77,0,10,1,22,67,46,4
49,0,95,1,50,16,47,46,0,1
45,0,83,0,46,29,38,37,0,1
56,0,77,0,46,6,22,31,10,4
56,0,81,0,-4,6,25,86,62,4
55,0,77,0,-4,-3,21,82,60,4
55,0,79,0,12,-24,23,66,42,4
56,0,77,0,-6,0,21,85,64,4
79,0,84,1,-38,0,4,123,118,5
78,1,82,0,-46,0,4,128,124,5
37,0,79,0,12,-2,43,66,24,1
44,0,84,0,44,2,40,41,0,1
50,-3,77,0,50,0,27,28,0,1
55,0,77,-1,24,0,22,54,32,4
37,1,76,0,28,0,39,48,8,1
55,0,92,0,36,-3,37,56,20,4
104,4,105,5,72,7,1,33,32,5
56,1,97,0,50,-4,41,48,6,4
45,1,86,0,44,0,42,42,0,1
51,1,77,0,52,22,26,26,0,1
37,0,76,0,20,-6,40,55,16,1
56,0,92,0,50,3,36,43,6,4
55,0,93,-1,50,-2,37,44,6,4
55,0,77,0,-18,-9,21,95,74,4
37,0,79,5,28,-7,42,50,8,1
56,0,81,0,-2,18,25,83,58,4
41,1,77,0,38,-1,37,39,2,1
56,1,98,0,46,0,42,51,10,4
55,5,77,0,28,16,22,49,28,4
85,0,88,0,0,-14,3,88,86,5
55,0,92,0,26,-25,36,66,30,4
56,0,77,0,18,8,22,59,38,4
37,0,76,-1,28,-18,40,48,8,1
38,2,79,0,38,0,41,40,0,1
55,0,77,-1,26,-10,21,51,30,4
85,0,88,-587,0,0,3,88,84,5
84,0,87,0,-2,0,3,90,86,5
46,0,79,0,46,1,34,33,0,1
48,0,77,0,50,31,28,28,0,1
56,0,77,0,24,14,22,54,32,4
105,3,106,1,72,31,1,34,32,5
56,0,97,0,52,25,41,45,4,4
54,-8,74,-21,0,0,20,74,54,4
55,0,92,0,24,-4,37,69,32,4
81,0,84,0,-18,1,4,103,98,5
45,-3,81,0,44,-11,35,37,2,1
84,3,88,0,6,0,4,83,78,5
37,3,83,0,36,0,46,46,0,1
55,0,77,0,8,-19,22,70,48,4
44,-1,109,0,44,0,65,66,0,1
84,5,89,0,6,-12,5,84,78,5
56,0,78,0,12,-5,22,65,42,4
82,3,86,5,-40,0,5,128,124,5
106,1,108,6,70,0,2,38,36,5
43,0,81,0,44,9,37,37,0,1
37,0,78,0,18,4,42,60,18,1
37,0,100,-6,28,0,64,72,8,1
37,0,104,0,18,-3,67,86,20,1
55,0,78,5,10,7,23,68,46,4
41,0,100,0,38,-13,59,61,2,1
55,0,96,0,44,5,41,52,12,4
55,0,92,-5,44,-1,37,48,12,4
84,-4,88,0,6,0,5,83,78,5
55,-1,81,0,-6,-30,25,88,64,4
80,-3,84,0,-36,0,5,121,116,5
56,2,97,0,44,6,41,53,12,4
55,-4,81,0,-10,-19,25,91,66,4
40,1,78,3,38,0,38,39,2,1
45,-1,82,-3,44,-5,37,38,0,1
77,4,81,0,-42,-14,4,125,122,5
49,0,95,0,50,7,47,46,0,1
37,2,79,0,6,0,42,74,32,1
55,0,96,0,44,10,41,52,12,4
55,0,78,0,2,-13,23,75,52,4
107,2,108,0,70,0,1,38,36,5
36,0,80,0,36,0,44,44,0,1
56,2,98,0,46,3,42,51,10,4
47,-3,83,0,46,0,36,36,0,1
55,0,93,0,6,-1,37,88,50,4
56,-2,98,-6,42,31,42,57,14,4
83,0,86,-5,-2,24,3,88,86,5
37,0,77,3,34,-10,40,43,2,1
38,0,76,-7,38,0,38,37,0,1
80,2,84,5,-28,0,4,112,108,5
46,0,82,-1,46,-2,36,35,0,1
85,0,88,0,0,-14,3,88,86,5
55,0,77,0,10,16,22,67,46,4
41,0,79,4,38,-4,39,41,2,1
56,1,81,0,-4,1,25,86,62,4
79,-1,83,0,-30,-3,4,114,110,5
55,0,77,0,10,1,22,67,46,4
39,0,79,-3,38,-5,40,40,0,1
45,0,84,0,44,-2,40,41,2,1
56,0,80,-2,20,-8,24,59,36,4
53,-1,80,-1,54,-2,27,26,0,1
55,0,77,0,-24,26,21,103,82,4
56,5,84,0,54,-6,28,30,2,1
55,0,77,0,-28,-19,21,105,84,4
37,0,78,0,38,18,41,39,0,1
107,4,108,0,70,0,1,38,38,5
46,0,77,0,44,-12,31,33,2,1
55,0,79,0,10,-25,23,68,46,4
45,-1,81,0,46,11,36,35,0,1
56,0,81,0,-2,-8,25,83,58,4
55,-1,98,0,52,19,42,46,4,4
55,0,77,0,36,-9,22,41,20,4
85,0,88,0,0,-12,3,88,86,5
55,0,79,0,18,10,23,61,38,4
44,0,82,-5,44,0,38,38,0,1
56,0,80,0,-2,-2,24,83,58,4
81,1,84,0,-14,0,3,99,96,5
37,0,105,0,28,5,68,77,8,1
37,0,77,0,30,-30,41,46,6,1
56,0,96,3,52,0,40,44,4,4
39,-5,80,-1,38,0,41,41,0,1
37,0,106,-4,36,0,69,69,0,1
37,0,76,0,34,-10,40,43,2,1
56,0,99,0,46,0,42,52,10,4
84,0,87,7,-2,0,3,90,86,5
83,-5,86,-6,-4,0,3,92,88,5
51,0,84,0,52,31,33,32,0,1
46,0,76,-7,46,0,29,29,0,1
55,0,77,0,12,-16,22,65,42,4
46,0,82,2,46,7,36,35,0,1
55,0,76,-4,-20,0,21,97,76,4
55,-1,96,-5,42,-7,41,55,14,4
83,-2,88,0,6,0,5,83,78,5
80,0,84,0,-32,5,4,117,114,5
53,0,86,0,52,-22,33,34,2,1
45,-1,86,0,46,18,41,40,0,1
106,5,108,1,70,0,1,38,36,5
55,0,77,0,26,-23,21,51,30,4
37,0,104,0,26,9,67,78,12,1
79,0,84,2,-32,-22,4,117,112,5
37,-4,81,0,38,7,43,42,0,1
37,0,76,0,36,-6,39,40,0,1
55,0,81,0,-10,0,25,91,66,4
42,3,85,0,42,0,43,44,2,1
82,3,86,0,-6,0,3,94,90,5
56,0,95,0,50,14,40,46,6,4
56,2,97,0,42,-10,40,55,14,4
42,5,80,0,42,0,38,39,0,1
55,0,97,0,50,-12,41,48,6,4
80,-1,84,-3,-38,-15,4,123,118,5
45,-1,88,-2,44,-11,42,44,2,1
55,0,96,0,50,0,41,47,6,4
55,4,93,0,52,0,38,42,4,4
49,0,77,3,50,0,28,28,0,1
53,-1,80,0,54,15,27,26,0,1
56,0,96,-4,54,18,40,42,2,1
45,0,86,0,44,-18,41,42,2,1
56,-2,96,6,42,0,40,55,14,4
56,0,95,0,50,28,40,46,6,4
55,0,95,0,46,16,40,49,8,4
105,-3,107,0,70,0,1,37,36,5
103,2,104,4,70,0,1,35,34,5
37,0,108,0,30,0,71,77,6,1
56,0,81,0,-20,-6,25,102,76,4
55,-4,80,-5,20,-12,25,59,34,4
104,-5,105,-3,72,11,1,33,32,5
80,2,84,0,-42,0,4,128,124,5
56,-5,97,0,42,0,41,55,14,4
55,0,95,0,36,6,40,59,20,4
41,0,86,0,38,-6,46,48,2,1
55,0,96,1,42,10,41,55,14,4
105,0,107,-2,70,-3,1,37,36,5
56,0,76,0,-2,21,20,79,58,4
101,-5,102,0,70,-7,1,33,32,5
79,0,83,0,-30,5,4,114,110,5
56,0,93,-1,50,0,37,44,6,4
55,0,77,-6,10,14,22,67,46,4
37,0,93,0,10,0,56,83,28,1
85,0,88,0,6,21,3,83,80,5
44,0,81,8,44,0,37,37,0,1
56,0,95,0,52,-4,40,44,4,4
83,1,86,3,-6,0,4,94,90,5
81,1,84,0,-18,0,3,103,100,5
56,3,95,0,42,-8,40,54,14,4
55,0,78,0,44,-30,23,34,12,4
37,0,78,0,38,18,41,39,0,1
56,0,97,0,50,-26,41,48,6,4
53,0,79,0,54,6,26,24,0,1
104,-1,105,-1,72,11,1,33,32,5
55,0,98,0,52,24,42,46,4,4
50,5,81,-6,50,0,31,32,0,1
81,0,84,-6,-22,0,3,108,104,5
53,-3,108,0,54,0,55,54,0,1
41,0,86,0,42,11,45,45,0,1
56,-1,97,0,46,-7,41,50,10,4
85,-3,88,0,2,-25,3,86,82,5
55,0,95,0,46,3,40,49,8,4
85,0,88,0,2,-18,3,86,82,5
37,0,77,0,-18,-16,40,95,54,1
48,0,81,7,46,0,33,35,2,1
